2204	6550	28
2094	5240	26
1944	4170	24
2971	7095	36
3264	8980	40
2959	8785	37
3273	9385	40
1939	5905	25
1111	2355	15
2924	8460	36
2139	5835	27
2200	6130	28
1397	4555	19
1365	3225	18
2070	4880	26
3724	10410	45
3409	9975	42
2491	6985	31
1984	5200	25
2127	6045	27
1009	2375	14
1613	4515	21
1834	4220	23
2817	7075	34
2514	6340	31
1506	3770	20
2100	4580	26
2871	8015	35
2773	7675	34
2082	5300	26
2076	5090	26
1607	4185	21
2468	7300	31
2056	5480	26
3432	9630	42
2327	6545	29
3261	9055	40
2486	5760	30
1653	3555	21
2602	6560	32
1634	4050	21
2895	7265	35
2317	6695	29
2838	7760	35
1822	4490	23
980	2750	14
2749	6225	33
3518	8850	42
2981	7545	36
2226	6250	28
1164	3220	16
2639	6545	32
2195	5325	27
1553	3665	20
2761	7585	34
1730	4330	22
2707	7095	33
2563	7445	32
2086	5330	26
2069	5345	26
2299	6095	29
2634	6350	32
1862	5250	24
1501	4235	20
3764	9720	45
2194	5130	27
1668	5020	22
1438	3850	19
2539	6385	31
1949	5545	25
1809	4595	23
2522	6670	31
1902	4680	24
1159	3265	16
3259	8575	40
2338	5870	29
2759	7225	34
2610	6740	32
2903	7995	36
1814	4340	23
2158	5730	27
1695	4705	22
1564	3560	20
1324	4050	18
2144	5880	27
2600	6770	32
1770	5300	23
2039	5735	26
2228	5830	28
2873	7625	35
1819	4115	23
1372	3150	18
814	1950	12
1104	2400	15
2219	6025	28
1806	4580	23
1438	3670	19
3742	10020	45
2630	7680	33
1121	2265	15
1528	3800	20
1713	4435	22
1164	3220	16
2888	7460	35
1824	4430	23
3044	7900	37
2771	9005	35
807	2205	12
2137	6045	27
1334	3840	18
3073	9215	38
2501	6775	31
1659	3765	21
3794	9180	45
1693	4645	22
451	1145	8
2686	7410	33
2586	7190	32
2748	7420	34
2084	5360	26
2516	6520	31
1880	5190	24
2647	6575	32
2754	7510	34
1728	4180	22
3139	8405	38
2677	6885	33
2413	6495	30
2154	5880	27
1892	5040	24
1173	3025	16
2583	6935	32
2333	6305	29
1780	4370	23
2289	5455	28
1466	3280	19
2604	6410	32
1999	4735	25
1539	4025	20
2397	6675	30
2309	6425	29
1534	4010	20
1979	5035	25
879	2665	13
2064	5630	26
1722	4270	22
1441	3835	19
2197	5325	27
1346	3720	18
1967	5485	25
1888	5070	24
2554	7580	32
2241	6145	28
3128	8870	38
2314	6440	29
3199	8565	39
2733	6555	33
2378	5570	29
2856	7850	35
1584	4800	21
2523	8045	32
3196	9910	40
1328	3810	18
2293	7115	29
2798	7450	34
1415	3805	19
2176	5280	27
2979	9965	38
2235	5965	28
2488	6940	31
2536	6370	31
3596	9350	44
2410	6270	30
2287	7085	29
3322	10070	41
2181	5385	27
3473	9435	42
2637	6185	32
2982	7830	36
2365	5855	29
1978	5380	25
1734	3850	22
2088	5330	26
1143	3415	16
3470	8940	42
1656	3570	21
3715	9315	45
1305	4215	18
2559	6175	31
1016	2270	14
1836	4340	23
2313	6575	29
1979	4615	25
2553	5995	31
3077	8405	38
3104	7390	37
1642	3990	21
2213	6205	28
2042	5720	26
3094	9200	38
3348	8540	41
1954	4720	25
3459	8705	41
2512	6850	31
1735	5375	23
1719	4315	22
2552	7430	32
1182	2890	16
2411	6855	30
2205	5085	27
1448	3520	19
3163	8195	38
1719	4165	22
2621	6425	32
1712	4570	22
1815	4625	23
3350	9530	41
2197	6235	28
2985	7845	36
3226	8820	39
2228	6280	28
2039	5735	26
1407	4285	19
1786	5030	23
2443	6165	30
2509	6625	31
2066	5030	26
1251	3515	17
2716	6900	33
3150	9420	39
1980	5020	25
1934	5890	25
1200	2680	16
3423	8975	41
1753	4805	23
2056	4240	25
1160	3280	16
2288	5350	28
2715	7035	33
2060	5750	26
2515	6355	31
2920	8700	36
2574	6920	32
2706	7570	34
2449	5385	30
2512	6910	31
2617	6545	32
1785	4685	23
3001	7885	37
2489	7015	31
2410	6660	30
1240	3380	17
3186	8970	39
3856	9790	46
1803	4865	23
1441	3805	19
2481	5775	30
1373	3195	18
2675	7095	33
2080	5480	26
1892	5100	24
3260	9010	40
2865	7805	35
2096	5030	26
1179	3025	16
3855	9565	46
1799	4805	23
1878	4770	24
1803	4475	23
2232	5920	28
1437	3925	19
2959	8055	36
2310	6440	29
2374	7290	30
2853	7955	35
2073	5495	26
1885	4845	24
1863	5115	24
2926	7980	36
2092	5060	26
1245	3425	17
2230	6010	28
2728	6540	33
2500	6760	31
970	2960	14
2676	7170	33
2982	7800	36
1809	4715	23
2544	6980	32
1982	5170	25
2429	6465	30
2516	6370	31
2597	6545	32
2918	7920	36
2675	7305	33
1291	2855	17
3225	8595	39
3706	9510	45
2311	6215	29
2699	6885	33
2373	5735	29
819	1935	12
2705	6915	33
3768	9810	45
1604	4320	21
3973	11145	48
2278	6800	29
2462	6820	31
2064	5600	26
2913	6845	35
2791	7535	35
2920	7190	35
2884	7760	35
3059	7825	37
2686	6870	33
1548	3890	20
1058	2940	15
2084	4910	26
3860	9970	46
3653	9455	44
3278	8260	40
1743	5405	23
1896	4830	24
2312	6290	29
2532	6430	31
4162	11150	50
2551	7745	32
2188	5340	27
1962	5590	25
3643	10085	44
933	1915	13
3039	8305	37
1576	4920	21
2093	5255	26
1817	4505	23
2337	6005	29
2815	8015	35
2672	7260	33
1726	4120	22
2162	5640	27
2079	5225	26
3804	9090	45
3593	10385	44
2448	6730	31
2309	4975	28
2048	5960	26
1426	4090	19
4852	13030	58
1637	4005	21
1139	3295	16
2367	7005	30
1708	4630	22
2567	7175	32
2800	6640	34
543	1155	9
2654	6020	32
3522	8460	42
3318	8170	40
3824	9970	46
2327	5975	29
2188	6460	28
2293	6755	29
2618	8160	33
2748	6090	33
2010	4750	25
1331	3795	18
2957	7795	37
2405	6765	30
3164	7550	38
2205	5845	28
2710	7050	33
3369	8125	40
1242	3470	17
1626	4080	21
2441	6285	30
2653	7335	33
3294	7710	39
2594	7190	32
3083	7705	37
1446	3580	19
1280	3020	17
3966	10740	48
3412	9020	41
2316	6350	29
1842	4040	23
2849	7415	35
2750	7900	34
2627	7665	33
2164	5190	27
1864	5190	24
1538	3890	20
2309	6605	29
2387	5555	29
1856	5670	24
3461	9405	42
3200	8520	39
2329	6365	29
3034	8050	37
2095	5225	26
2777	7435	34
3217	8445	39
2629	7605	33
2064	5360	26
1888	4530	24
2695	7185	33
2640	6380	32
2087	5165	26
3064	8140	37
4058	9840	48
2533	6475	31
1462	3400	19
1084	2790	15
2511	6535	31
1107	2325	15
2239	5965	28
1795	4685	23
2311	6515	29
2908	7710	36
884	2560	13
1779	5045	23
1553	3785	20
2075	5135	26
1344	3600	18
4278	11610	51
2430	5460	30
3087	7835	38
333	595	7
1723	4435	22
2528	6610	31
1686	4870	22
915	2155	13
2227	5995	28
2611	6575	32
1341	3705	18
2299	6245	29
3589	9355	43
1914	4440	24
1356	3450	18
2242	5980	28
2853	8135	35
2337	6245	29
2041	5435	26
2177	5355	27
1653	3795	21
1729	4255	22
1182	2710	16
916	2170	13
3243	8265	39
2794	7150	34
2812	7270	34
1541	3755	20
3423	8795	41
4059	10035	48
4018	11980	49
2565	7115	32
2807	6775	34
2135	5475	27
1944	5800	25
2122	5970	27
2071	5105	26
3344	8740	40
1113	2385	15
2080	5360	26
1437	3955	19
2037	6005	26
1373	4135	19
2478	7060	31
1025	2135	14
1358	3240	18
2584	7160	32
1621	4215	21
2683	7455	33
3216	8550	39
1633	4125	21
3730	10110	45
3013	8695	37
2034	5870	26
2574	7310	32
2149	5535	27
3275	8635	40
2803	6775	34
1920	4620	24
2072	5510	26
2374	6600	30
1348	3660	18
2701	7275	33
1902	4710	24
2051	5255	26
2530	6520	31
2912	8190	36
1885	4995	24
1572	3500	20
3609	9725	44
3377	9575	41
2798	7420	34
3311	8605	40
1760	3790	22
2327	5855	29
1726	4360	22
3768	10870	46
2048	5450	26
2319	6545	29
2601	7085	32
2204	5950	28
1888	5100	24
1969	4795	25
4334	12530	53
1451	3715	19
2605	6965	32
1116	2340	15
2248	6190	28
2265	5665	28
2718	6630	33
1575	4695	21
3076	8510	38
2716	7330	34
2575	5875	31
3691	9705	45
1846	5820	24
2688	7230	33
2466	7420	31
3830	10240	46
3697	9425	44
1837	4295	23
2185	6715	28
1837	4175	23
2094	5310	27
1330	3870	18
2930	7590	36
2823	8345	35
624	1720	10
1089	2775	15
2280	5620	28
1818	4490	23
3244	9580	40
3023	7735	37
2440	6120	30
1746	4090	22
2855	7685	35
2299	6875	29
1077	2925	15
3117	8105	38
2230	6340	28
2529	6055	31
1983	5215	25
2226	6370	28
3037	9095	38
3181	8025	39
2557	7265	32
1973	5035	25
2463	6925	31
2965	9205	37
3793	9255	45
2681	6825	33
1371	3345	18
1618	4380	21
3280	7560	39
3691	9185	44
1981	5095	25
3206	7580	38
808	2160	12
1347	3555	18
1536	3890	20
2861	7475	35
2548	6100	31
2203	4815	27
2578	6680	32
2368	7230	30
2577	7055	32
2516	6850	31
2096	5150	26
1101	2385	15
3769	9855	45
1951	5635	25
4276	11220	51
2881	7535	35
1443	3745	19
887	2545	13
2113	4955	26
2420	6000	30
1284	2810	17
2115	6015	27
2165	5415	27
2951	7635	36
2890	8580	36
2230	6190	28
715	1865	11
3143	8285	38
1174	2980	16
2517	6385	31
2342	6110	29
1713	4495	22
2923	8175	36
1347	3615	18
2446	5640	30
2055	5525	26
1609	4335	21
2405	6705	30
1087	2805	15
3290	10580	41
2374	5870	29
917	2125	13
2665	7155	33
1820	4580	23
2147	5655	27
2646	7860	33
3257	8965	40
1619	4365	21
2413	6825	30
3491	8685	42
2640	6440	32
2226	5830	28
3210	8820	39
1841	5175	24
2121	6135	27
991	2615	14
3442	8960	41
1729	4315	22
2173	4845	27
3595	9995	44
2951	7845	36
2108	4970	26
2952	8100	36
1451	3325	19
3446	9360	42
3627	9605	44
2806	7730	35
2222	5470	28
2400	6120	30
1966	5200	25
2153	5175	27
1352	3600	18
1529	3815	20
1703	4645	22
1006	2420	14
2106	4790	26
3066	8750	38
2315	6005	29
3773	10225	46
3172	9150	39
1286	2990	17
2596	6320	32
2785	6955	34
1630	4080	21
3247	8145	39
1973	5245	25
1460	3520	19
2161	5805	27
2862	8060	35
3116	8360	38
2863	7385	35
2034	6050	26
3637	8755	43
2412	5730	30
2515	7535	32
1414	4000	19
1192	2800	16
2683	7245	33
2612	6740	32
2035	5435	26
2451	7555	31
3175	7145	38
1789	5075	23
1533	4025	20
2588	7130	32
1814	4610	23
2106	5030	26
2558	7670	32
2547	7445	32
2496	6730	31
2292	6500	29
2756	7180	34
1622	4260	21
1990	4570	25
2116	4700	26
1888	5040	24
2457	6105	30
2528	6520	31
3509	9075	42
3385	8735	41
1875	5025	24
2242	5830	28
2918	6950	35
1968	5320	25
2309	5245	28
2437	6225	30
2259	5695	28
841	1665	12
2814	7580	35
1281	2945	17
2332	5900	29
2358	5870	29
2255	5785	28
2174	5550	27
1359	2955	18
2006	4600	25
3747	9945	45
2417	6795	30
2164	5700	27
2309	6185	29
3116	6910	37
3445	10125	42
2522	6730	31
2048	5840	26
2794	7390	34
2242	6160	28
1846	4100	23
2622	6710	32
1085	2835	15
2649	7395	33
2145	5955	27
1526	4070	20
1239	3665	17
3628	9980	44
2260	6650	29
2113	6465	27
1964	5560	25
1637	4125	21
2096	4550	26
3301	9905	41
2606	6350	32
2769	7255	34
1209	2545	16
1150	2890	16
2147	5955	27
3289	9635	41
2987	8665	37
1967	5575	25
2156	5610	27
1787	5045	23
3015	8125	37
1484	4520	20
1695	4585	22
2946	7440	36
1691	4825	22
4175	10715	50
3625	10025	44
2338	6410	29
2126	6240	27
1986	5170	25
2032	6050	26
1730	4270	22
1276	3050	17
1816	4550	23
3117	7535	38
2102	5090	26
2986	7620	36
973	2735	14
1518	4250	20
999	2435	14
1689	4675	22
2647	7785	33
1627	4245	21
2746	7540	34
1422	3940	19
2256	6980	29
997	2465	14
2565	5935	31
2234	4710	27
2848	7310	35
1362	3150	18
2169	5565	27
1696	4540	22
3448	9390	42
3019	7495	37
2059	5285	26
2309	6635	29
1970	5350	25
1897	4905	24
3344	10130	41
1457	3265	19
1920	5710	25
4155	10435	49
335	1135	7
2124	6000	27
1518	3650	20
1253	2975	17
2470	5580	30
1552	3800	20
2298	6920	29
1966	5290	25
2338	6110	29
2001	4945	25
2785	7315	34
3318	8710	40
1283	2945	17
2135	5745	27
2569	6055	31
2128	6000	27
3562	8220	42
1621	4245	21
2406	5180	29
2355	6155	29
1450	3760	19
1798	4880	23
2941	7695	36
1798	4520	23
1680	5080	22
1697	4825	22
1815	4265	23
818	2040	12
1908	4860	24
2301	6395	29
2432	6270	30
1900	4830	24
1963	4885	25
899	2425	13
1937	5815	25
2016	4600	25
3983	10755	48
2219	6505	28
1821	4475	23
2666	7530	33
2989	9425	38
1343	3645	18
2591	7325	32
1872	4920	24
2858	7910	35
2201	5055	27
2068	5660	26
997	2465	14
1370	3210	18
2911	7325	35
3392	9230	41
1888	4920	24
2381	6315	30
3125	7805	38
2503	6925	31
2546	7370	32
2880	7220	35
2185	4995	27
3239	7635	39
2382	6840	30
2890	6980	35
1927	5515	25
2415	6465	30
2616	6980	32
2748	7630	34
1533	3935	20
1245	3575	17
1369	3195	18
3355	9725	41
1883	4965	24
